Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GIN,0.005,500,0.0005,32,"{'mse': 324.4624, 'torch_mse': 324.4623718261719, 'mae': 12.326852, 'r2': 0.8442451604576683, 'rmse': 18.01284, 'ev_score': 0.8507995051997048, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[123.701035 ,  -0.8943609,  68.72191  , ...,  11.838408 ,
        220.623    ,   3.1123652],
       [ 41.478657 ,   1.1783069,  30.314829 , ...,   5.5189977,
         72.29433  ,   1.0686767],
       [ 39.371796 ,   1.8271579,  33.770683 , ...,  -8.3270445,
         77.148186 ,   2.744587 ],
       ...,
       [ 30.80727  ,  -1.4817592,  19.151724 , ...,  -3.1692853,
         50.897137 ,  -2.4825492],
       [ 33.250084 ,   3.9690166,  93.81574  , ...,  97.347145 ,
         97.70995  ,  22.879944 ],
       [ 62.502438 ,   5.95051  ,  49.800835 , ...,  25.988958 ,
        119.61269  ,  11.317698 ]], dtype=float32)}"
GCN,0.005,500,0.0005,64,"{'mse': 468.59546, 'torch_mse': 468.59552001953125, 'mae': 15.290422, 'r2': 0.8228490020524963, 'rmse': 21.647066, 'ev_score': 0.8275490062577384, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.1522448e+02,  5.3008099e+00,  1.5220343e+01, ...,
         2.7259726e+01,  2.4541924e+02,  2.0742479e+01],
       [ 4.4711090e+01,  3.2038480e-01,  2.8536768e+01, ...,
         2.7635777e+01,  7.3352028e+01, -2.7299254e+00],
       [ 4.8440296e+01,  1.6993454e+00,  5.8756779e+01, ...,
        -1.5290390e+00,  9.7401421e+01,  9.6168768e-01],
       ...,
       [ 2.6554401e+01,  5.9429467e-01,  6.9155631e+00, ...,
        -5.3278375e-01,  5.0893005e+01, -8.6722094e-01],
       [ 2.6854416e+01, -6.3698459e+00,  1.0252157e+02, ...,
         9.5073784e+01,  1.2217487e+02, -9.1902383e-02],
       [ 7.0498863e+01, -2.0143783e+00,  4.5586098e+01, ...,
         3.0353003e+01,  1.9971597e+02,  1.3877735e+00]], dtype=float32)}"
GAT,0.005,500,0.0005,64,"{'mse': 349.11313, 'torch_mse': 349.1131591796875, 'mae': 10.976462, 'r2': 0.8685123420803229, 'rmse': 18.684568, 'ev_score': 0.868527889251709, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[100.48782   ,   3.070576  ,   4.20556   , ...,  22.098248  ,
        262.37036   ,   6.7877855 ],
       [ 46.610104  ,   0.57749045,  77.127014  , ...,   0.9599973 ,
        122.26098   ,   0.48738754],
       [ 50.03239   ,   0.61236084,  20.819677  , ...,  -1.5691231 ,
         51.07065   ,   0.43473503],
       ...,
       [ 39.81134   ,   7.4843    ,  53.20136   , ...,  30.043432  ,
         83.50077   ,  19.831915  ],
       [ 42.01891   ,   4.847212  ,  95.82305   , ...,  68.65081   ,
         93.948     ,   3.672831  ],
       [ 24.8312    ,   1.8878047 ,  15.402451  , ...,  26.753054  ,
         90.92217   ,  17.102573  ]], dtype=float32)}"
GraphSAGE,0.005,500,0.0005,64,"{'mse': 20.59643, 'torch_mse': 20.5964298248291, 'mae': 3.2042587, 'r2': 0.9911016363973111, 'rmse': 4.538329, 'ev_score': 0.9911880833762032, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.9304596e+01,  3.7729750e+00,  2.9476912e+00, ...,
         1.9278090e+01,  2.5887854e+02,  1.1596727e+01],
       [ 5.5670860e+01, -2.9690604e+00,  5.1492041e-01, ...,
         2.7649174e+00,  9.6768478e+01,  1.1208018e+00],
       [ 7.0182648e+01,  7.8810871e-02,  1.4370574e+01, ...,
        -2.6371269e+00,  9.0756645e+01, -1.0165315e+00],
       ...,
       [ 3.4823860e+01, -8.1344646e-01,  3.3533998e+00, ...,
         3.9335364e-01,  6.8172707e+01,  2.2784715e+00],
       [ 5.4202213e+01,  1.9255536e+00,  9.7872955e+01, ...,
         9.9896080e+01,  8.7794701e+01, -2.2934434e-01],
       [ 4.5434692e+01,  1.3739874e+00,  2.0939840e+01, ...,
         2.5299669e+01,  1.5162671e+02, -9.9318314e-01]], dtype=float32)}"
GIN,0.005,500,0.0005,64,"{'mse': 168.52776, 'torch_mse': 168.5277557373047, 'mae': 9.030338, 'r2': 0.9263889933259607, 'rmse': 12.981824, 'ev_score': 0.9272531654153552, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.1912361e+02, -5.3137571e-01,  2.2442104e+01, ...,
         1.5030022e+01,  2.4162605e+02, -8.9812136e-01],
       [ 5.6239506e+01,  1.8125963e+00,  1.5472194e+01, ...,
         4.7441840e-02,  9.2515198e+01,  2.3531451e+00],
       [ 5.1735584e+01, -8.8886505e-01,  3.2692612e+01, ...,
        -5.1376967e+00,  9.0692726e+01, -5.7239604e-01],
       ...,
       [ 4.2246712e+01, -4.1279072e-01,  7.1866074e+00, ...,
        -6.1101615e-01,  6.9397423e+01,  2.7756453e-01],
       [ 3.5675644e+01,  8.3487234e+00,  6.0254395e+01, ...,
         6.9219719e+01,  7.5800903e+01,  1.5768975e+01],
       [ 5.9064190e+01,  4.3685722e+00,  2.2527002e+01, ...,
         2.0663876e+01,  1.3443922e+02,  3.4684954e+00]], dtype=float32)}"
GCN,0.005,500,0.0005,128,"{'mse': 332.12857, 'torch_mse': 332.1285705566406, 'mae': 12.502315, 'r2': 0.876567917753686, 'rmse': 18.224396, 'ev_score': 0.8780961675303323, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[113.29709  ,   1.7603494, -11.725857 , ...,   9.838888 ,
        245.8753   ,  11.854496 ],
       [ 47.949184 ,   0.8202137,  49.351837 , ...,  22.736227 ,
         88.07239  ,   2.2344978],
       [ 51.013866 ,   0.6664895,  41.429688 , ...,   3.3562856,
         75.669136 ,  -1.9314708],
       ...,
       [ 21.735172 ,   1.1886233,   6.4026065, ...,  -2.955023 ,
         52.58219  ,   5.749218 ],
       [ 33.04501  ,  -2.5757074,  95.55409  , ..., 108.42671  ,
        109.32406  ,   5.31331  ],
       [ 64.235344 ,   1.7374578,  42.43459  , ...,  31.916363 ,
        192.84102  ,   6.4224577]], dtype=float32)}"
GAT,0.005,500,0.0005,128,"{'mse': 581.1517, 'torch_mse': 581.1517333984375, 'mae': 15.0016775, 'r2': 0.7737905328083302, 'rmse': 24.107088, 'ev_score': 0.7743802496365139, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 4.6240795e+01,  1.8829786e+00,  2.9524446e+01, ...,
         4.1841221e+01,  1.3110272e+02,  1.9083708e+01],
       [ 4.3098026e+01, -1.0144097e+00,  7.4737747e+01, ...,
         3.0336666e-01,  1.3113954e+02,  2.3780401e-01],
       [ 7.5072662e+01, -9.2112941e-01,  1.6651712e+01, ...,
         1.2613413e-01,  1.0674899e+02,  1.2274488e+00],
       ...,
       [ 4.1381424e+01,  4.8846369e+00,  4.4926899e+01, ...,
         2.7640568e+01,  9.0406464e+01,  1.5469072e+01],
       [ 2.8864038e+01,  4.5108132e+00,  6.9234673e+01, ...,
         5.8477238e+01,  7.4609619e+01,  1.3796472e+01],
       [ 3.0770449e+01, -1.3234363e+00,  4.0041821e+01, ...,
         2.0697161e+01,  1.4793492e+02,  4.2593341e+00]], dtype=float32)}"
GraphSAGE,0.005,500,0.0005,128,"{'mse': 7.422974, 'torch_mse': 7.4229736328125, 'mae': 2.0443842, 'r2': 0.9964657132993944, 'rmse': 2.7245135, 'ev_score': 0.9967390469142369, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.9929680e+01,  3.4731443e+00,  2.4748600e+00, ...,
         2.0619127e+01,  2.6154019e+02,  4.8648963e+00],
       [ 5.5050270e+01, -4.8406020e-02,  2.1141145e+00, ...,
         6.7822104e+00,  9.5115150e+01,  8.8689947e-01],
       [ 6.6888489e+01, -7.1369517e-01,  8.1845112e+00, ...,
        -3.5151427e+00,  9.0698112e+01,  1.5637140e+00],
       ...,
       [ 2.9900482e+01, -1.7142072e+00, -5.1364183e-01, ...,
         1.8220124e+00,  7.1533295e+01,  2.2635312e+00],
       [ 5.3122940e+01, -8.3661473e-01,  9.9880623e+01, ...,
         1.0124724e+02,  8.9833435e+01,  8.6244315e-01],
       [ 4.2041218e+01,  8.2615691e-01,  2.2967873e+01, ...,
         2.7436106e+01,  1.5185551e+02, -7.5184929e-01]], dtype=float32)}"
GIN,0.005,500,0.0005,128,"{'mse': 688.2869, 'torch_mse': 688.2869262695312, 'mae': 17.045862, 'r2': 0.719858745134948, 'rmse': 26.235224, 'ev_score': 0.7331697727952685, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.0026753e+02,  2.0018482e+00,  3.4240241e+00, ...,
         2.0154831e+01,  2.1994617e+02,  5.3872700e+00],
       [ 4.4461628e+01, -6.1640865e-01,  3.0485817e+01, ...,
         1.1838882e+01,  8.1134262e+01,  1.2591244e+00],
       [ 3.6525055e+01,  1.3956152e-01,  5.5509979e+01, ...,
         4.8421474e+00,  8.4705688e+01, -6.4676344e-01],
       ...,
       [ 2.3782446e+01,  1.9445291e+00,  1.8072514e+01, ...,
         1.1045254e+01,  4.8982197e+01,  6.6025901e+00],
       [ 4.8189007e+01, -1.1246350e+00,  7.0663170e+01, ...,
         5.8982132e+01,  9.5843544e+01,  7.5402904e-01],
       [ 7.5926834e+01,  2.6342716e+00,  3.2749107e+01, ...,
         1.1394527e+01,  1.5008508e+02,  6.2042789e+00]], dtype=float32)}"
GCN,0.005,500,0.0005,256,"{'mse': 281.1975, 'torch_mse': 281.197509765625, 'mae': 11.134888, 'r2': 0.8981595750046034, 'rmse': 16.768946, 'ev_score': 0.9035798864705222, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.0477446e+02,  4.1653562e-01,  1.2753603e+00, ...,
         1.1340888e+01,  2.3640804e+02,  8.5823059e+00],
       [ 5.6165894e+01, -4.9990690e-01,  2.4600603e+01, ...,
         8.1238680e+00,  7.8651382e+01, -4.3149519e+00],
       [ 5.4206837e+01, -7.2416830e-01,  3.6121582e+01, ...,
        -2.0594759e-01,  7.3319061e+01, -9.0435952e-02],
       ...,
       [ 2.7790077e+01, -1.4167906e-01,  9.2287169e+00, ...,
        -9.1354218e+00,  5.4721909e+01,  1.1147693e-01],
       [ 3.8405636e+01,  3.0354860e-01,  7.1033485e+01, ...,
         9.6664925e+01,  8.1154633e+01,  4.5571387e-01],
       [ 6.4633186e+01,  5.2465355e-01,  1.3055717e+01, ...,
         2.4145803e+01,  1.7003195e+02,  7.0034122e+00]], dtype=float32)}"
GAT,0.005,500,0.0005,256,"{'mse': 485.8072, 'torch_mse': 485.8072509765625, 'mae': 12.921953, 'r2': 0.8237256559762923, 'rmse': 22.041035, 'ev_score': 0.8245865532330104, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 45.932777  ,   2.3175259 ,  31.669743  , ...,  40.79625   ,
        132.91357   ,  20.404995  ],
       [ 41.40385   ,  -0.38342023,  82.262344  , ...,   0.78553313,
        116.39911   ,  -0.25966924],
       [ 78.73779   ,   0.19121747,  14.375354  , ...,  -0.17415822,
        107.78582   ,  -0.19514069],
       ...,
       [ 40.180386  ,   8.422741  ,  55.4993    , ...,  31.776814  ,
         85.888794  ,  19.722425  ],
       [ 42.688835  ,   5.784498  ,  98.31983   , ...,  69.81371   ,
         96.74069   ,   4.5899415 ],
       [ 43.96978   ,  -0.46208757,  26.080347  , ...,  25.564688  ,
        154.44342   ,  -0.2986025 ]], dtype=float32)}"
GraphSAGE,0.005,500,0.0005,256,"{'mse': 2.37191, 'torch_mse': 2.371910333633423, 'mae': 1.1544707, 'r2': 0.9989042495844301, 'rmse': 1.5401007, 'ev_score': 0.9991325310298375, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.90340118e+01,  3.26848030e+00,  3.92948771e+00, ...,
         2.21103058e+01,  2.64726929e+02,  6.26351833e+00],
       [ 5.15452690e+01, -3.65143925e-01, -1.15206599e+00, ...,
         1.84014469e-01,  1.01368355e+02, -3.14920425e-01],
       [ 6.87825012e+01, -1.36855781e-01,  1.16053762e+01, ...,
        -4.17386740e-01,  8.61651535e+01, -2.06266165e+00],
       ...,
       [ 2.63628387e+01, -1.73395053e-02,  8.87699962e-01, ...,
         1.06496203e+00,  7.18930893e+01,  5.83662689e-01],
       [ 5.33154106e+01,  2.36586913e-01,  9.88714142e+01, ...,
         1.02267876e+02,  9.11175079e+01,  2.47319818e-01],
       [ 4.27514038e+01,  1.21221080e-01,  2.25305748e+01, ...,
         2.82469234e+01,  1.54180923e+02, -3.96528728e-02]], dtype=float32)}"
GIN,0.005,500,0.0005,256,"{'mse': 45.398224, 'torch_mse': 45.39822006225586, 'mae': 4.372995, 'r2': 0.9829990925728759, 'rmse': 6.7378206, 'ev_score': 0.9835218574319567, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 8.7629494e+01,  1.5981910e+00,  1.2341666e+01, ...,
         1.9595551e+01,  2.3731572e+02,  6.9654212e+00],
       [ 5.2107079e+01, -1.4100510e+00,  9.2401803e-01, ...,
        -4.8659459e-01,  9.1596741e+01, -1.5386832e+00],
       [ 6.4803841e+01, -1.5569006e-01,  1.1688727e+01, ...,
        -6.1530614e-01,  8.9784271e+01,  1.2928510e+00],
       ...,
       [ 2.8375534e+01, -8.0460316e-01,  3.0504221e-01, ...,
         2.7170968e+00,  6.6977257e+01, -3.6100179e-01],
       [ 4.7444302e+01, -2.5278666e+00,  9.0404564e+01, ...,
         1.0138857e+02,  9.1953766e+01,  5.7591853e+00],
       [ 4.8726040e+01,  5.8522445e-01,  2.1706942e+01, ...,
         2.6614058e+01,  1.5710951e+02, -4.2929134e-01]], dtype=float32)}"
GCN,0.005,500,0.0005,512,"{'mse': 135.9771, 'torch_mse': 135.97711181640625, 'mae': 8.477714, 'r2': 0.9516573302977391, 'rmse': 11.660922, 'ev_score': 0.973966155733381, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 99.30008   ,   1.6468225 ,  -6.6675262 , ...,  13.305977  ,
        242.78864   ,   6.7727404 ],
       [ 46.375626  ,   0.2766068 ,   4.0582247 , ...,  -1.5261564 ,
         89.14668   ,   0.40481472],
       [ 58.988785  ,   0.9603024 ,   9.792244  , ...,  -7.562952  ,
         64.88289   ,  -1.8808527 ],
       ...,
       [ 24.062067  ,  -0.66002846,  -1.8128395 , ...,  -8.738573  ,
         58.020294  ,   2.1095562 ],
       [ 44.283302  ,  -0.6668339 ,  86.97936   , ...,  90.55838   ,
         75.75739   ,  -1.3707962 ],
       [ 43.716225  ,  -1.9675224 ,  16.618752  , ...,  15.619312  ,
        143.41791   ,  -1.8469963 ]], dtype=float32)}"
GAT,0.005,500,0.0005,512,"{'mse': 453.34174, 'torch_mse': 453.3418273925781, 'mae': 13.310355, 'r2': 0.8340000453099615, 'rmse': 21.291822, 'ev_score': 0.8371211034911019, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.06882355e+02,  2.19746399e+00,  9.58240891e+00, ...,
         2.46072807e+01,  2.70952118e+02,  7.45420074e+00],
       [ 5.40369530e+01, -5.01234293e-01,  5.81858158e+00, ...,
         5.14900208e+00,  1.04974304e+02,  2.75412560e+00],
       [ 8.14201202e+01,  8.00290108e-02,  1.59750967e+01, ...,
        -3.11677933e-01,  1.10444038e+02, -4.72259521e-01],
       ...,
       [ 4.34121513e+01,  1.05586967e+01,  4.95576019e+01, ...,
         4.25071564e+01,  7.76572418e+01,  2.55951881e+01],
       [ 5.68026695e+01, -2.66024280e+00,  1.06536163e+02, ...,
         1.03493568e+02,  9.45020142e+01, -4.78481293e-01],
       [ 4.70382271e+01,  4.21445131e-01,  2.80844650e+01, ...,
         2.98657818e+01,  1.62318588e+02,  1.59749222e+00]], dtype=float32)}"
GraphSAGE,0.005,500,0.0005,512,"{'mse': 14.086348, 'torch_mse': 14.086347579956055, 'mae': 2.6662614, 'r2': 0.9931569544636257, 'rmse': 3.7531784, 'ev_score': 0.9932589914117541, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.9547287e+01,  2.1478014e+00,  3.5227718e+00, ...,
         2.0107643e+01,  2.6249240e+02,  6.1132255e+00],
       [ 5.7111313e+01, -1.8424177e-01, -2.3836517e+00, ...,
         5.0845485e+00,  9.5479309e+01, -6.7832470e-02],
       [ 6.7697113e+01, -1.2329578e+00,  9.0652113e+00, ...,
        -3.5898185e+00,  8.9868988e+01, -8.7084854e-01],
       ...,
       [ 2.7928514e+01, -1.4916730e+00, -2.0787258e+00, ...,
        -7.6656675e-01,  6.8903702e+01,  1.2165754e+00],
       [ 5.4374115e+01,  2.8122139e-01,  1.0002501e+02, ...,
         1.0241167e+02,  8.9470924e+01,  9.1493607e-02],
       [ 4.2291790e+01,  3.2885122e-01,  2.3349068e+01, ...,
         2.6738428e+01,  1.5336824e+02,  4.5907021e-02]], dtype=float32)}"
GIN,0.005,500,0.0005,512,"{'mse': 11.984651, 'torch_mse': 11.984650611877441, 'mae': 2.2944, 'r2': 0.9953831410792597, 'rmse': 3.4618855, 'ev_score': 0.9958849464144025, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.8263062e+01,  3.1907296e+00,  4.0753055e+00, ...,
         1.9576958e+01,  2.5910510e+02,  7.3802886e+00],
       [ 5.0828911e+01,  3.1863302e-02,  8.7224174e-01, ...,
        -3.4491432e-01,  9.6559509e+01, -4.0779579e-01],
       [ 6.4163162e+01, -3.0787778e-01,  1.2916719e+01, ...,
         3.7863457e-01,  8.4624832e+01,  1.4673164e+00],
       ...,
       [ 2.6662716e+01,  1.0619116e-01,  8.7000418e-01, ...,
         1.6807165e+00,  6.7190056e+01,  2.9924500e-01],
       [ 5.1857056e+01,  1.1558186e+00,  9.5436981e+01, ...,
         9.8619598e+01,  8.6839493e+01,  8.5054660e-01],
       [ 4.3093620e+01,  1.0318319e+00,  2.2456036e+01, ...,
         2.6416582e+01,  1.4952930e+02,  3.0553430e-01]], dtype=float32)}"
GCN,0.005,500,5e-05,32,"{'mse': 572.54694, 'torch_mse': 572.5469970703125, 'mae': 16.653587, 'r2': 0.7756016558735307, 'rmse': 23.927954, 'ev_score': 0.7770968462739672, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[109.60585   ,   7.477367  ,   9.1196    , ...,   1.866596  ,
        242.55298   ,  11.004754  ],
       [ 47.251717  ,  -6.253945  ,  32.1934    , ...,  21.474049  ,
         69.397026  , -10.385351  ],
       [ 42.218075  ,   0.27293217,  59.657776  , ...,   4.476519  ,
         82.0127    ,   0.44891137],
       ...,
       [ 40.634354  ,   8.464088  ,  31.141466  , ...,  19.090899  ,
         48.899837  ,  13.202602  ],
       [ 36.6247    ,  -3.2426674 ,  80.56284   , ..., 112.80928   ,
        113.345085  ,   9.012529  ],
       [ 72.8932    ,  -6.5141144 ,  24.293528  , ...,  37.547443  ,
        178.7683    ,  -2.4761887 ]], dtype=float32)}"
